endpoint_id,endpoint_criterion_met
119,True
62,True
239,True
95,True
326,True
115,True
116,True
228,True
227,True
215,True
231,True
106,True
294,True
166,True
167,True
165,True
7,True
8,True
171,True
254,True
255,True
84,True
88,True
87,True
86,True
85,True
216,True
103,True
104,True
102,True
105,True
342,True
340,True
341,True
214,True
212,True
213,True
193,True
175,True
174,True
108,True
279,True
52,True
138,True
269,True
226,True
225,True
224,True
223,True
222,True
149,True
299,True
297,True
298,True
300,True
139,True
140,True
141,True
9,True
238,True
64,True
308,True
312,True
313,True
314,True
182,True
185,True
183,True
180,True
181,True
184,True
144,True
143,True
4,True
232,True
233,True
234,True
29,True
277,True
275,True
278,True
276,True
280,True
336,True
337,True
338,True
339,True
335,True
69,True
68,True
347,True
118,True
117,True
235,True
