abstract_id,endpoint_name,endpoint_decision_rule,endpoint_type,endpoint_id
2271,changes in immune cell infiltration and other biomarkers related to treatment response,Superiority of post-treatment vs. pre-treatment clonal expansion of tumor-infiltrating CD8+ T cells.,exploratory,119
1089,unexpected adverse events (AE),Absence of unexpected adverse events.,not_stated,62
4718,Tolerability / Recommended Dose Selection,Determine the recommended dose for Part Ib based on safety and tolerability in the dose escalation phase (3+3 design).,primary,239
1615,central-assessed confirmed objective response rate (ORR) according to RECIST v1.1,A Bayesian approach was used to evaluate eligible patients in the main cohort... Expected ORR was set at 40% and a threshold at 10%.,primary,95
42,pathological complete response (pCR) rate in the breast and axilla (ypT0/is ypN0),prespecified non-inferiority margin of -10%,primary,326
2242,Association between elevated tissue HER2 CNV and tumor shrinkage,p < 0.05 for statistical significance,exploratory,115
2242,Change in plasma HER2 gain detection rate from T0 to T1,p < 0.05 for statistical significance,exploratory,116
4389,major pathological response (MPR),p < alpha for superiority,primary,228
4389,event-free survival (EFS),p-value ≤0.002 required for statistical significance at interim analysis,secondary,227
4069,incidence of dose-limiting toxicities (DLTs; Phase 1A),The occurrence of dose-limiting toxicities (DLTs) during Phase 1A.,primary,215
4396,Progression-Free Survival (PFS) rate at 6 months,PFS rate at 6 months of 40%,primary,231
1850,safety which measures are incidence and severity of adverse events within 28 days,Absence of severe adverse events.,primary,106
3898,response rate,target of at least 1 response in 12 patients,primary,294
3364,overall survival (OS),Superiority of nimotuzumab + chemotherapy over chemotherapy alone on Overall Survival.,primary,166
3364,progression-free survival (PFS),Superiority of nimotuzumab + chemotherapy over chemotherapy alone on Progression-Free Survival.,secondary,167
3364,Adverse Events,No significant difference in adverse events between the two groups.,not_stated,165
5203,Maximum tolerated dosage(s) (MTD),Determine the maximum tolerated dosage(s) (MTD).,primary,7
5203,Recommended phase 2 dosage(s) (RP2D),Determine the recommended phase 2 dosage(s) (RP2D).,primary,8
3390,objective response rate (ORR) at 2 weeks after the completion of induction therapy,Observed ORR > 80% (null hypothesis),primary,171
5097,objective response rate (ORR) by RECIST 1.1,"H0=23%, Ha=48%",primary,254
5097,safety by CTCAE v5.0 and adverse events (AEs) of special interest (AESIs),The primary endpoint of the triplet was safety by CTCAE v5.0 and adverse events (AEs) of special interest (AESIs).,primary,255
1346,Best RECIST Response,Inferred superiority test with alpha=0.05.,not_stated,84
1346,Progression-free survival (PFS),Inferred superiority test with alpha=0.05.,not_stated,88
1346,Overall survival (OS),Inferred superiority test with alpha=0.05.,not_stated,87
1346,Grade ≥3 CNS treatment-related toxicity,Inferred safety test for no significant difference with alpha=0.05.,not_stated,86
1346,Grade 5 treatment-related toxicity,Inferred safety test for no significant difference with alpha=0.05.,not_stated,85
4082,recommended phase 2 dose (RP2D),Determine the recommended phase 2 dose (RP2D).,primary,216
1884,Overall survival (OS),Demonstrate a statistically significant improvement in Overall Survival (OS) for the experimental arm compared to the control arm.,primary,103
1884,PFS,Demonstrate a statistically significant improvement in Progression-Free Survival (PFS) for the experimental arm compared to the control arm.,not_stated,104
1884,ORR,Demonstrate a statistically significant improvement in Objective Response Rate (ORR) for the experimental arm compared to the control arm.,not_stated,102
1884,disease control rate,Demonstrate a statistically significant improvement in disease control rate for the experimental arm compared to the control arm.,not_stated,105
49,invasive disease-free survival (IDFS),p < 0.049 for statistical significance,primary,342
49,DRFI,Superiority (p < alpha or CI for HR excludes 1.0),secondary,340
49,OS,Superiority (p < alpha or CI for HR excludes 1.0),secondary,341
3938,Dose-Limiting Toxicity (DLT),target toxicity probability .30,primary,214
3938,Association of MRD+ disease with OS,The 95% credible interval for the hazard ratio must exclude 1 to be considered significant.,exploratory,212
3938,Association of age > 60 with OS,The 95% credible interval for the hazard ratio must exclude 1 to be considered significant.,exploratory,213
3749,RP2D for the combination,Determine the Recommended Phase 2 Dose (RP2D) based on the observation of Dose Limiting Toxicities (DLTs).,primary,193
