abstract_id,investigational_product,title,modality,indication,phase_number,route_of_administration,mechanism_of_action,target,countries_of_sites,control_arm,treatment_arm,study_population,study_size,component_interventions,regimen_type,line_of_therapy,comparator,trial_design_and_comparator
2271,toripalimab,Neoadjuvant toripalimab plus CapeOX in patients with locally advanced EBV-positive gastric or esophagogastric junction adenocarcinoma (GC/EGJC): Results from the phase II NICE trial.,,locally advanced EBV-positive gastric or esophagogastric junction adenocarcinoma (GC/EGJC),2,,,,,,toripalimab (240 mg) combined with standard-dose CapeOX every 3 weeks for 4 cycles preoperatively and 4 cycles postoperatively,patients with locally advanced EBV-positive gastric or esophagogastric junction adenocarcinoma (GC/EGJC) with clinical tumor stages of cT3-4aNxM0 or cT2N+M0 disease as determined by both imaging scan and staging laparoscopy with negative peritoneal cytology.,Enrolled n=17; analysis set n=16 for resection/MPR/pCR and n=17 for safety; data cut-off Dec 31 2024.,"['toripalimab', 'capecitabine', 'oxaliplatin']",add on,neoadjuvant,,single_arm
1089,ipilimumab and nivolumab,A phase I clinical trial on combined (neo-)adjuvant intravenous plus intracranial administration of ipilimumab and nivolumab in recurrent glioblastoma (NEO-GLITIPNI).,,recurrent glioblastoma (rGBM),1,"intravenous, intracerebral, intracavitary",,,,,"2 NEOADJ cycles of IV IPI 1 mg/kg + NIVO 3 mg/kg followed by maximal safe resection (MSR) in week 5 with iCer admin of IPI 5 mg + NIVO 10 mg and iCav admin of IPI 1 mg + NIVO 10 mg. The adjuvant phase consists of biweekly postoperative iCav admin of IPI 1 mg + NIVO 10 mg and IV NIVO 240 mg for 12 cycles, followed by monthly NIVO 480 mg IV maintenance for up to two years.","patients (pts) with resectable rGBM (WHO grade 4, IDH wild type) who progressed after radiotherapy and temozolomide, with a baseline ECOG performance status of 0-2 and ≤8 mg methylprednisolone daily","A total of n=5 patients were enrolled, with a median follow-up of 15 weeks.","['ipilimumab', 'nivolumab']",combination,"recurrent, (neo-)adjuvant",,single_arm
4718,osimertinib plus repotrectinib,Osimertinib plus repotrectinib phase I trial in TKI-resistant non-small cell lung cancer (NSCLC) with EGFR mutations.,,TKI-resistant non-small cell lung cancer (NSCLC) with EGFR mutations,1,,"inhibit Src/FAK/JAK2, in addition to ALK, ROS1 and NTRKs","Src/FAK/JAK2, ALK, ROS1, NTRKs",,,"osimertinib 80mg QD plus repotrectinib in escalating doses: 80mg QD, 160mg QD and 160mg BID.","EGFR-mutant patients resistant to previous lines of treatment, with a median age of 61 years, 60% with PS1, and 48.7% with brain metastasis. The population included treatment-naive patients, osimertinib progressors, and patients who had received two or more previous lines of treatment.","Phase Ia included 15 patients, and Part Ib enrolled 15 patients.","['osimertinib', 'repotrectinib']",combination,resistant to previous lines of treatment,,single_arm
1615,alectinib,"Efficacy and safety of alectinib in pediatric and adult patients with ALK altered advanced solid tumors: Results from the TACKLE phase II trial, a MASTER KEY substudy (NCCH1712/MK003).",tyrosine kinase inhibitor,ALK altered advanced solid tumors,II,orally administered,tyrosine kinase inhibitor that targets anaplastic lymphoma kinase (ALK),anaplastic lymphoma kinase (ALK),,,alectinib as either a capsule or a suspension,"Pediatric and adult patients (aged 8 months to 78 years) with ALK altered (fusion/rearrangements, mutations, or amplifications) locally advanced or metastatic cancer across 11 tumor types.","A total of n=26 patients were treated (main cohort evaluable n=16, all evaluable n=24); median follow-up was 15.0 mo.",['alectinib'],single agent,,,single_arm
42,taxane plus trastuzumab and pertuzumab,"De-escalated neoadjuvant taxane plus trastuzumab and pertuzumab with or without carboplatin in HER2-positive early breast cancer (neoCARHP): A multicentre, open-label, randomised, phase 3 trial.",monoclonal antibody,HER2-positive early breast cancer,3,intravenous,dual HER2 blockade,HER2,,"six 3-week cycles of an investigator-selected taxane (docetaxel, paclitaxel or nab-paclitaxel) plus trastuzumab (8 mg/kg loading dose, then 6 mg/kg every 3 weeks) and pertuzumab (840 mg loading dose, then 420 mg every 3 weeks), with carboplatin (TCbHP; AUC 6 mg/mL per min)","six 3-week cycles of an investigator-selected taxane (docetaxel, paclitaxel or nab-paclitaxel) plus trastuzumab (8 mg/kg loading dose, then 6 mg/kg every 3 weeks) and pertuzumab (840 mg loading dose, then 420 mg every 3 weeks)","Eligible patients were ≥18 years old with untreated, stage II-III, invasive HER2-positive breast cancer.","A total of 774 patients were randomized (n=387 per group) from 15 hospitals, with 766 included in the mITT population (n=382 in THP and n=384 in TCbHP); adjuvant phase follow-up is ongoing.","['taxane', 'trastuzumab', 'pertuzumab']",combination,neoadjuvant,taxane plus trastuzumab and pertuzumab with carboplatin (TCbHP),randomized; taxane + carboplatin + dual HER2 blockade
2242,serplulimab,"Safety, efficacy, and biomarker analysis from a phase II trial of intensive chemotherapy combined with serplulimab and trastuzumab in patients with advanced HER2-positive gastric cancer.",antibody,unresectable locally advanced or metastatic HER2-positive gastric cancer,2,,PD-1... blockade,PD-1,['China'],,"Serplulimab (4.5 mg/kg, D1, Q3W), Trastuzumab (initial 8 mg/kg, D1, then 6 mg/kg, D1, Q3W), and the DOS regimen: oxaliplatin (100 mg/m², IV), docetaxel (40 mg/m², IV), and S-1 (40-60mg, BID, D1-14, Q3W). Chemotherapy is up to 8 cycles. Serplulimab and Trastuzumab can be administered until tumor progression.",patients (pts) with unresectable locally advanced or metastatic HER2-positive gastric cancer,Total recruited n=40 (efficacy-evaluable n=37) from 5 centers in China; median follow-up 7.9 mo.,"['serplulimab', 'trastuzumab', 'oxaliplatin', 'docetaxel', 'S-1']",combination,,,single_arm
4389,osimertinib (osi),Neoadjuvant (neoadj) osimertinib (osi) ± chemotherapy (CT) vs CT alone in resectable (R) epidermal growth factor receptor-mutated (EGFRm) NSCLC: NeoADAURA.,EGFR-TKI,resectable (R) epidermal growth factor-mutated (EGFRm) stage II–IIIB NSCLC,3,oral,"3rd-generation, EGFR-TKI",EGFR,,"placebo (PBO) QD + CT (cis/carboplatin + pemetrexed; 3 cycles, Q3W)","neoadj osi 80 mg QD (≥9 wks) + CT (cis/carboplatin + pemetrexed; 3 cycles, Q3W)",Eligible pts: aged ≥18 yrs; WHO PS ≤1; EGFRm (Ex19del/L858R) stg II–IIIB (AJCC 8th ed) R-NSCLC.,"Overall, 358 pts were randomized: osi + CT n=121, osi mono n=117, PBO + CT n=120; data cut-off: Oct 15, 2024; median EFS follow-up was 16 mo (osi+CT), 18 mo (osi mono), and 19 mo (PBO+CT).","['osimertinib', 'cisplatin', 'carboplatin', 'pemetrexed']",add on,neoadjuvant,CT alone,randomized vs platinum+pemetrexed
4069,KITE-363,A phase 1 study of KITE-363 anti-CD19/CD20 chimeric antigen receptor (CAR) T-cell therapy in patients (pts) with relapsed/refractory (R/R) B-cell lymphoma (BCL).,chimeric antigen receptor (CAR) T-cell therapy,relapsed/refractory (R/R) B-cell lymphoma (BCL),1,,"KITE-363 is a bicistronic, autologous CAR T-cell therapy that can potentially prevent CD19 escape through upfront dual targeting of CD19 and CD20.",CD19 and CD20,,,"After lymphodepleting chemotherapy, pts received KITE-363 at dose levels (DLs) 1, 2, or 3 (0.5×10^6, 1×10^6, or 2×10^6 CAR T cells/kg, respectively).","Eligible adults had LBCL, indolent NHL, nodular lymphocyte-predominant Hodgkin lymphoma (NLPHL), or mediastinal gray zone lymphoma R/R after ≥2 lines of therapy (LoT). Pts with LBCL may have had primary refractory disease after ≥1 LoT.","As of 10/14/2024, 41 pts were enrolled and 37 received KITE-363 (n=34 with LBCL), with a median follow-up of 7.3 mo.",,single agent,relapsed/refractory after ≥2 lines of therapy,,single_arm
4396,nivolumab plus ipilimumab,Efficacy and safety of nivolumab plus ipilimumab for patients with pre-treated type B3 thymoma and thymic carcinoma: Results from the EORTC-ETOP NIVOTHYM phase II trial.,,advanced/relapsed type B3 thymoma or thymic carcinoma (TC),2,infusion,,,,,N 240 mg Q2W and I 1mg/kg Q6W,"patients ≥18yo, with advanced/relapsed type B3 thymoma or thymic carcinoma (TC), after previous exposure to platinum-based chemotherapy.",Enrolled n=56 in 15 centers/5 countries; median follow-up 16.0 mo.,"['nivolumab', 'ipilimumab']",combination,after previous exposure to platinum-based chemotherapy,,single_arm
1850,Anti-CEA CAR-T cells,Safety and efficacy of anti-CEA CAR-T cells to prolong relapse-free survival of colorectal cancer liver metastases patients after radical resection.,cell therapy,prolong relapse-free survival of colorectal cancer liver metastases patients after radical resection,1,infusion,Specific chimeric antigen receptor (CAR) T-cell therapy... Carcinoembryonic antigen (CEA) is a glycoprotein which is highly expressed in colorectal tumor.,Carcinoembryonic antigen (CEA),,,"Three dose levels of 1, 3, and 6 (10^6/kg) Anti-CEA CAR-T cells were administered in a dose-escalating manner.",colorectal cancer liver metastasis patients after radical resection... achieving no evidence of disease status after treatment and had CEA positivity of 30% or greater.,"48 subjects were screened, and 12 received CAR-T cell infusion (n=2 in the 1x10^6/kg group, n=2 in the 3×10^6/kg group, and n=8 in the 6×10^6/kg group); the median follow-up time for 9 pre-infusion relapse-free subjects was 23 mo.",['Anti-CEA CAR-T cells'],single agent,postoperative,,single_arm
