abstract_id,endpoint_name,endpoint_decision_rule,endpoint_type,endpoint_id
3764,safety,No increase in the incidence of adverse events and no grade 3/4 treatment-related adverse events.,secondary,293
3392,overall response rate (ORR),An ORR ≥ 60% was considered worthy of further study.,primary,168
3065,progression free survival (PFS) in randomized patients,Statistical significance is achieved if p < 0.05.,primary,148
3065,overall survival,Statistical significance is achieved if p < 0.05.,not_stated,147
17,"event-free survival (EFS = absence of progression, recurrence, 2 consecutive CA19.9 increases ≥20% separated by ≥ 4 weeks, unresectability, intra-operative metastasis, death)",With 173 events (260 pts) the study has a power of 80% to demonstrate a statistically significant difference at 5% two sided stratified logrank test under the alternative hypothesis of HR=0.65.,primary,325
3620,ORR by ICR,The observed ORR must be greater than a pre-specified threshold for success.,primary,176
97,dose-limiting toxicity (DLT),3+3 design,primary,16
97,determination of the maximum tolerated dose (MTD),3+3 design,primary,15
2943,CRR at 3 mo,"Demonstrate a 53% CRR for the combination, based on a Pem historical control of 41% (one-sided alpha 0.05, power 82%).",primary,142
1469,HHV-8 DNA decline,p < 0.05 for statistical significance,exploratory,264
1469,HIV-VL changes,No significant change in HIV-VL,exploratory,265
1469,CD4 changes,No significant change in CD4 count,exploratory,263
1469,T-regs increase,p < 0.05 for statistical significance,exploratory,267
1469,macrophages decrease,p < 0.05 for statistical significance,exploratory,268
1469,"Rise in NK, CD4, and CD8 naïve cells",p < 0.05 for statistical significance,exploratory,266
3720,major pathologic response (MPR),rejecting the null hypothesis if 10 or more responses (37%) are observed in 27 pts,primary,192
4375,progression-free survival (PFS) from randomization,p < 0.05 for statistical significance,primary,229
327,OS in patients with irAE vs without,Superiority vs. null hypothesis of no difference (p < 0.05),exploratory,21
327,PFS in patients with PDL1 CPS ≥10 vs lower,Superiority vs. null hypothesis of no difference (p < 0.05),exploratory,22
327,OS in patients with high TILs vs low,Superiority vs. null hypothesis of no difference (p < 0.05),exploratory,20
327,Association of DNA repair pathway activation with PFS,Superiority vs. null hypothesis of no association (p < 0.05),exploratory,17
327,Association of MYC target pathway activation with PFS,Superiority vs. null hypothesis of no association (p < 0.05),exploratory,19
327,Association of KRAS signaling activation with OS,Superiority vs. null hypothesis of no association (p < 0.05),exploratory,18
