abstract_id,investigational_product,title,modality,indication,phase_number,route_of_administration,mechanism_of_action,target,countries_of_sites,control_arm,treatment_arm,study_population,study_size,component_interventions,regimen_type,line_of_therapy,comparator,trial_design_and_comparator
3764,tislelizumab,An exploratory study of neoadjuvant tislelizumab combined with TP regimen for the comprehensive treatment of resectable locally advanced oral squamous cell carcinoma.,immunotherapy,resectable locally advanced oral squamous cell carcinoma (LA OSCC),,,,,,,Tislelizumab (200mg) and platinum-doublet chemotherapy[albumin-bound paclitaxel (240 mg/m2) plus cisplatin (70 mg/m2)] on day 1 Q3W for three cycles,"eligible patients with untreated locally advanced, resectable OSCC (T3-4bN0-3M0; stage III-IVb, AJCC 8th Edition)",n=20 enrolled; n=20 completed neoadjuvant therapy; n=20 received surgery.,"['tislelizumab', 'albumin-bound paclitaxel', 'cisplatin']",combination,neoadjuvant,,single_arm
3392,pembrolizumab,Primary results of a phase 2 study of cisplatin-sensitized radiation therapy and pembrolizumab for unresectable vulvar cancer.,immune checkpoint inhibitor,"primary unresectable, incompletely resected, recurrent, or metastatic squamous cell carcinoma of the vulva",2,,immune checkpoint inhibitors could synergize with chemotherapy,PD-1/PD-L1 pathway,,,"cisplatin 40 mg/m2 weekly concurrently with intensity modulated (IM) RT, and pembrolizumab 200 mg was administered every three weeks for a total of 12 cycles","patients with primary unresectable, incompletely resected, recurrent, or metastatic squamous cell carcinoma of the vulva undergoing RT. Patients who had received prior chemotherapy were also eligible.",n=24 enrolled; data cutoff 01/22/2025.,"['cisplatin', 'pembrolizumab']",add on,"primary unresectable, incompletely resected, recurrent, or metastatic",,single_arm
3065,cetrelimab,C3NIRA: Randomized phase II study of carboplatin-cabazitaxel-cetrelimab (anti-PD-1) induction followed by niraparib +/- cetrelimab maintenance in men with aggressive variant prostate cancers (AVPC).,anti-PD-1,aggressive variant prostate cancers (AVPC),2,,anti-PD-1,PD-1,,Nira 300mg BID,Nira 300mg BID + Cet,men with CRPC meeting ≥ 1 of 9 AVPC criteria and ECOG performance status 0-2,"120 patients started induction therapy, of whom 60 were randomized 1:1 to the niraparib arm (n=30) or the niraparib + cetrelimab arm (n=30); post-randomization median follow up was 20.5 mo.","['niraparib', 'cetrelimab']",add on,castration-resistant prostate cancer (CRPC) with aggressive variant features,niraparib,randomized vs PARP inhibitor
17,PAXG,Results of a randomized phase III trial of pre-operative chemotherapy with mFOLFIRINOX or PAXG regimen for stage I-III pancreatic ductal adenocarcinoma.,,stage I-III pancreatic ductal adenocarcinoma,3,"oral, intravenous",,,,"mFOLFIRINOX (biweekly 5-fluorouracil 2400 mg/m2, irinotecan 150 mg/m2, oxaliplatin 85 mg/m2; arm B)","PAXG (oral daily capecitabine 1250 mg/m2 with biweekly cisplatin 30 mg/m2, nab-paclitaxel 150 mg/m2, gemcitabine 800 mg/m2; arm A)","patients (pts) ≤75y with resectable/borderline resectable (R/BR) pancreatic ductal adenocarcinoma (PDAC), stratified by site and CA19.9","A total of 260 eligible patients were randomly assigned to arm A (n=132) or arm B (n=128); median follow-up was 23.9 mos at the data cutoff of March 1, 2025.","['capecitabine', 'cisplatin', 'nab-paclitaxel', 'gemcitabine']",combination,pre-operative,mFOLFIRINOX,"randomized, chemotherapy"
3620,Darolutamide plus goserelin,Darolutamide plus goserelin for androgen receptor-positive salivary gland cancers: Results of phase 2 study (DISCOVARY).,,unresectable locally advanced (LA) or recurrent/metastatic (R/M) androgen receptor (AR)-positive salivary gland cancer (SGC),2,oral,combined androgen blockade (CAB),androgen receptor (AR),,,"darolutamide orally at 1,200mg daily, combined with goserelin at 3.6 mg every four weeks","Eligible patients had histologically confirmed AR-positive LA or R/M SGC, ECOG performance status (PS) 0–2, adequate organ function, and no local therapy options.","33 patients were enrolled in the combination phase, with an analysis set of n=31 for ORR; data cutoff was August 9, 2024, with a median follow-up of 13.7 mo.","['darolutamide', 'goserelin']",combination,,,single_arm
97,CART-EGFR-IL13Rα2,A phase 1 study of intracerebroventricular (ICV) delivery of bivalent chimeric antigen receptor (CAR) T-cells targeting EGFR and IL13Ra2 in patients with recurrent glioblastoma (rGBM).,CAR T-cells,recurrent glioblastoma (rGBM),1,intracerebroventricular (ICV),bivalent chimeric antigen receptor (CAR) T-cells targeting EGFR and IL13Ra2,EGFR and IL13Ra2,,,"A single ICV dose of CART-EGFR-IL13Rα2 cells without lymphodepleting chemotherapy, at dose levels of 5.0 x 10^6, 1.0 x 10^7, and 2.5 x 10^7 cells.",Patients with EGFR-amplified GBM that was recurrent/progressive following front-line radiotherapy were enrolled.,Total n=18 patients received treatment (n=6 per dose level); one patient had ongoing durable stable disease at 17 months at data cut-off.,,single agent,recurrent/progressive,,single_arm
2943,sasanlimab plus sacituzumab govitecan,"A phase II prospective, open-label, multi-center, single-arm study of sasanlimab plus sacituzumab govitecan in BCG-unresponsive non-muscle invasive bladder cancer (NMIBC) pts: SSANTROP (APRO07-2022).","immunotherapy, antibody-drug conjugate",BCG-unresponsive non-muscle invasive bladder cancer (NMIBC),2,"subcutaneous, intravenous","sasanlimab (Sa), a subcutaneous (SC) anti-PD1 agent",PD-1,['Spain'],,sasanlimab (5 cy of Sa 300 mg SC on day 1 every 28 days) plus sacituzumab govitecan (7 cy of SG 10 mg/kg IV on days 1 and every 21 days),"BCG-unresponsive non-muscle invasive bladder cancer (NMIBC) pts with ECOG PS 0-1, histologically confirmed BCG-unresponsive HR NMIBC, refusal or ineligibility for RC, urothelial carcinoma histology, and no prior anti-PD1/L1 or anti-CTLA-4 therapy.","Planned n=116 (modified to n=40), screened n=59, treated (safety analysis) n=41, response-evaluable n=25, 18 sites in Spain, data cut-off January 21, 2025 (safety) and December 2024 (efficacy).","['sasanlimab', 'sacituzumab govitecan']",combination,BCG-unresponsive,Pembrolizumab historical control,single_arm
1469,dostarlimab,Safety and tolerability of dostarlimab in combination antiretroviral therapy–refractory HIV-associated Kaposi sarcoma: Preliminary results from the StarKap phase Ib trial.,,HIV-associated Kaposi’s Sarcoma (KS),1b,,Programmed Cell Death-1 (PD-1) blockade may lead to anti-tumour immune reconstitution.,Programmed Cell Death-1 (PD-1),,,4-weekly dostarlimab 500 mg for 4 cycles followed by 6-weekly 1000 mg for up to 1 year,patients (pts) with well-controlled HIV and anti-retroviral (cART) refractory KS,"A total of n=13 patients were enrolled, with n=10 evaluable for safety and efficacy at cycle 4; data cut-off was 12/2024.",['dostarlimab'],single agent,cART refractory,,single_arm
3720,pembrolizumab,"Pathologic response to neoadjuvant sequenced, lymphatic-sparing SBRT plus pembrolizumab in HPV-negative head and neck squamous cell carcinoma.",antibody,locoregionally advanced HPV-negative head and neck squamous cell carcinoma (HNSCC),2,,anti-PD-1,PD-1,,historical controls of anti-PD-1 alone,Neoadjuvant therapy consisted of SBRT 8Gy X 3 delivered over 1 week (GTV +/-3mm) followed by 3 cycles of pembrolizumab (200mg) prior to definitive surgical resection + neck dissection at week 7.,patients (pts) with resectable clinical stage III-IVA HPV-negative HNSCC who would warrant adjuvant RT per the investigators,"Enrolled n=27 pts, of whom n=22 had completed surgery at time of analysis, with a median follow-up of 8.5 mo.",['pembrolizumab'],combination,neoadjuvant,historical controls of anti-PD-1 alone,single_arm
4375,toripalimab,The preliminary results of a randomized phase II trial evaluating induction toripalimab plus chemotherapy followed by concurrent chemoradiotherapy and consolidation toripalimab in bulky unresectable stage III non-small-cell lung cancer (InTRist).,,bulky unresectable stage III non-small-cell lung cancer (NSCLC),2,,,,['China'],induction chemotherapy alone for 2 cycles followed by concurrent CRT (60 Gy radiotherapy plus concurrent platinum-based chemotherapy). Patients without disease progression or grade ≥2 pneumonitis after CRT received consolidation toripalimab (240 mg every 3 weeks) for up to 12 months.,induction toripalimab (240 mg every 3 weeks) plus platinum-based doublet chemotherapy for 2 cycles followed by concurrent CRT (60 Gy radiotherapy plus concurrent platinum-based chemotherapy). Patients without disease progression or grade ≥2 pneumonitis after CRT received consolidation toripalimab (240 mg every 3 weeks) for up to 12 months.,"patients with unresectable stage III NSCLC with bulky diseases, and without EGFR/ALK alterations. Bulky diseases were defined as primary tumor ≥5 cm in greatest dimension or metastatic lymph nodes ≥2 cm in shortest diameter.","52 patients were randomized to the induction toripalimab group (n=27) or chemo group (n=25); median follow-up was 13.1 mo at the January 15th, 2025 data cutoff.","['toripalimab', 'platinum-based doublet chemotherapy']",add on,,induction chemotherapy alone,"randomized, chemotherapy"
