full_text_results,p_value,ci,test_performed,effect_estimate_with_ci,endpoint_criterion_met,endpoint_id
"The combination of tislelizumab and TP regimen did not increase the incidence of adverse events, and no treatment-related adverse events for grade 3/4 were observed.",,,,,True,293
"At the data cutoff on 01/22/2025, the ORR (CR+PR) was 75%.",,,,,True,168
"median PFS was 3.4 months (95% confidence interval: 2.0, 4.4) with Nira (n=30) and 5.6 (3.7, 16.8) months with Nira+Cet (n=30, p=0.01)",0.01,,,,True,148
"median overall survival was 10.2 (6.4, 19.6) with Nira and 24.3 (9.5, not reached) months with Nira+Cet (p=0.01)",0.01,,,,True,147
"3y EFS was 30% (CI 20% – 40%) in arm A and 14% (CI 5% – 23%) in arm B with HR 0.66 (CI 0.49-0.89, p=0.005).",0.005,0.49-0.89,stratified logrank test,HR 0.66 (CI 0.49-0.89),True,325
"The ORR by ICR was 45.2% (14/31; 95% CI, 27.3–64.0), meeting the primary endpoint.",,"95% CI, 27.3–64.0",,"45.2% (95% CI, 27.3–64.0)",True,176
One DLT (grade 3 lethargy/fatigue) was observed at the MTD (2.5 x 10^7 cells).,,,,,True,16
One DLT (grade 3 lethargy/fatigue) was observed at the MTD (2.5 x 10^7 cells).,,,,,True,15
"As of 12/2024 and based on 25 evaluable pts, CRR at 3 mo was 68% (17/25).",,,,68% (17/25),True,142
"HHV-8 DNA declined at C4 (208 vs 41 copies/ml, p = 0.035)",0.035,,,,True,264
no HIV-VL... changes,,,,,True,265
no... CD4 changes,,,,,True,263
increased T-regs (p = 0.035),0.035,,,,True,267
decreased macrophages (p = 0.048) at C4,0.048,,,,True,268
"A non-significant rise was seen in NK, CD4, and CD8 naïve cells.",,,,,False,266
"16/22 (73%, one-sided 95% CI =53%-100%, p<.0001) had a MPR, of which 6 had a pathologic complete response (pCR), thus meeting the study's primary endpoint of 10 MPR.",0.0001,one-sided 95% CI =53%-100%,Simon Two-stage design,"73%, one-sided 95% CI =53%-100%",True,192
"Induction toripalimab plus chemotherapy exhibited significantly longer PFS compared to chemotherapy alone (median not reached [NR] vs NR; hazard ratio 0.25 [95% CI, 0.07-0.90], P=0.034).",0.034,"95% CI, 0.07-0.90",,"hazard ratio 0.25 [95% CI, 0.07-0.90]",True,229
"Three-months landmark analyses showed that patients with irAE have significantly longer OS than those without (29.3 vs. 22.1 months, P = 0.018).",0.018,,,,True,21
"Exploratory analyses demonstrated that patients with PDL1 CPS ≥10 had significantly longer PFS (13.7 vs 11.4 months, P = 0.039).",0.039,,,,True,22
"Patients with high TILs had significantly longer OS (23.1 vs.10.3 months, P = 0.003).",0.003,,,,True,20
"the activation of DNA repair pathway (HR,11.6, 95%CI 2.4-55.7, P = 0.002) was significantly associated with shorter PFS",0.002,95%CI 2.4-55.7,,"HR,11.6, 95%CI 2.4-55.7",True,17
"MYC target pathway (HR,7.4,95%CI 1.9-28.2, P = 0.004) was significantly associated with shorter PFS",0.004,95%CI 1.9-28.2,,"HR,7.4,95%CI 1.9-28.2",True,19
"the activation of KRAS signaling (HR,3.2, 95%CI 1.1-9.7, P = 0.035) was significantly associated with worse OS",0.035,95%CI 1.1-9.7,,"HR,3.2, 95%CI 1.1-9.7",True,18
"In SOFT, a moderate DFS benefit of T+OFS vs T (HR 0.85; 0.72-1.00) persisted",,0.72-1.00,,HR 0.85; 0.72-1.00,False,154
BCFI benefit was HR 0.82 (0.69-0.98),,0.69-0.98,,HR 0.82 (0.69-0.98),True,157
E+OFS vs T further reduced DFS events (HR 0.73; 0.61-0.86). The 15y DFS in SOFT was... 73.5% for E+OFS.,,0.61-0.86,,HR 0.73; 0.61-0.86,True,152
There were consistent but non-significant decreased hazards of death for T+OFS vs T (HR 0.87; 0.68-1.10).,,0.68-1.10,,HR 0.87; 0.68-1.10,False,160
There were consistent but non-significant decreased hazards of death for... E+OFS vs T (HR 0.85; 0.67-1.08).,,0.67-1.08,,HR 0.85; 0.67-1.08,False,158
For the TEXT+SOFT combined analysis of E+OFS vs T+OFS (n=2346 vs 2344) DFS... continued as significantly improved for E+OFS over T+OFS. 15y DFS was 74.9% vs 71.3% (HR 0.82; 0.73-0.92).,,0.73-0.92,,HR 0.82; 0.73-0.92,True,153
For the TEXT+SOFT combined analysis... BCFI... continued as significantly improved for E+OFS over T+OFS.,,,,,True,156
For the TEXT+SOFT combined analysis... DRFI continued as significantly improved for E+OFS over T+OFS.,,,,,True,155
15y OS was 87.8% vs 87.0% (HR 0.94; 0.80-1.11) respectively.,,0.80-1.11,,HR 0.94; 0.80-1.11,False,159
"The 1-year PFS was 47.6 % (90% CI; 29.2–64.0), achieving the primary endpoint.",,90% CI; 29.2–64.0,,47.6 % (90% CI; 29.2–64.0),True,63
"The most common adverse events were hand and foot syndrome (30.8%, n = 4) followed by cough, decreased absolute neutrophil count, thromboembolic event, and dyspnea which occurred each in 15.4% (n = 2) patients. Only 1 immune related event of dry mouth (sicca) was seen (7.7%). No unexpected adverse events or DLT were seen.",,,,,True,261
"The media RFS was 27.5 months (95% CI: 20.5-NA) in the Len+ TACE group, which was significantly longer than 16.2 months (95% CI: 10.2-NA) in the TACE group (P = 0.04; HR 0.51, 95% CI: 0.27-0.98).",0.04,95% CI: 0.27-0.98,,"HR 0.51, 95% CI: 0.27-0.98",True,281
The DCR was 60% (n = 15),,,,,True,107
No dose-limiting toxicity was reported,,,,,True,93
"The most common (≥ 10%) treatment related adverse events (TRAEs) were grade 1 or 2 vomiting (44.4%), nausea and diarrhea (38.9% each), fatigue (16.7%), ALT increased, blood CPK increased, hyperkalemia and hyperuricemia (11.1% each). No treatment related grade 3 or higher AE or SAE was reported.",,,,,True,94
"Within the 9 pts from phase 1b part (3 in S 200 mg cohort, 6 in S 250 mg cohort), no DLTs occurred thus the RP2D of S was determined as 250mg qd.",,,,,True,123
"In the exploratory analysis, DDR-related mutations seemed predictive for better ORR (85.7% vs 55.6%, P= 0.308)",0.308,,,,False,120
"DDR-related mutations seemed predictive for better... PFS (6-month PFS rate:100% vs 53.3%, log-rank P= 0.519)",0.519,,log-rank,,False,122
"DDR-related mutations seemed predictive for better... OS (6-month OS rate:100% vs 62.5%, log-rank P= 0.116)",0.116,,log-rank,,False,121
"20.0% (90% CI: 3.7-50.7, p = 0.0861)",0.0861,90% CI: 3.7-50.7,,,False,99
"20.0% (90% CI: 5.7-44.0, p = 0.0362)",0.0362,90% CI: 5.7-44.0,,,True,100
"6.7% (90% CI: 0.3-27.9, p = 0.5367)",0.5367,90% CI: 0.3-27.9,,,False,101
Pain scores improved by 18% in the metronomic group compared to 12% in the cisplatin group at week 6 (p = 0.031).,0.031,,,,True,290
Swallowing difficulties decreased by 15% in the metronomic group versus 8% in the cisplatin group (p = 0.042).,0.042,,,,True,292
speech-related challenges showed a 10% improvement in the metronomic group compared to 6% in the cisplatin group (p = 0.049).,0.049,,,,True,291
Fatigue scores improved by 13% in the metronomic group versus 9% in the cisplatin group (p = 0.038).,0.038,,,,True,288
"Emotional well-being also increased significantly, with a 14% improvement in the metronomic group compared to 10% in the cisplatin group (p = 0.045).",0.045,,,,True,287
"While overall HRQoL scores at the study’s end were comparable between groups, metronomic therapy showed superior symptom control and fewer adverse effects, enhancing its tolerability.",,,,,False,289
No major changes were noted in the observed etoposide exposure across Debio 0123 dose levels (200 to 400 mg) after one or three days of co-administration in adult SCLC participants that recurred or progressed after previous platinum treatment. Etoposide PK observed in the study was also in line with literature data (US label Etopophos 2011).,,,,,True,271
Debio 0123 PK was consistent with data previously reported for monotherapy (Abstract #3120 ASCO 2024).,,,,,True,270
"During therapy, a total of 105 SAEs were observed including 74 SAE grade 3, 1 SAE grade 4, and 4 SAE grade 5, with SAEs being ileus, acute pain, cholangiosepsis, infection, small intestinal perforation, or stroke. A Data and Safety Monitoring Board could not find any new and unexpected (S)AEs and recommends continuation of the study.",,,,,True,282
These results provide preliminary support that a decentralized trial assessing neurocognitive outcomes is feasible in patients with CNS malignancy. The completion rates of questionnaires and objective cognitive evaluation are comparable or higher than expected with historic norms.,,,,,True,262
"The median IRC-assessed PFS in anlotinib and bevacizumab group were 11.04 months (95% CI, 9.82-11.17) and 11.04 months (9.69-11.17), respectively, with HR 1.00 (0.84-1.18).",,0.84-1.18,,HR 1.00 (0.84-1.18),False,311
Repeated WTX-212 treatment showed no DLTs or TRAEs ≥3. No patient discontinued treatment due to AEs.,,,NCI-CTCAE v.5.0,,True,65
There were no DLT,,,,,True,96
The confirmed ORR was 33.3%,,,,,True,296
"MPR was documented in 15 (46%, 90% Confidence Interval [CI]: 31%–61%) patients.",,90% CI: 31%–61%,,46% (90% CI: 31%–61%),True,230
All patients achieved complete hematological remission within 31 days of induction.,,,,,True,197
All patients achieved... molecular remission by 28 days of the first consolidation cycle.,,,,,True,198
No patients experienced prolonged neutropenia (> 28 days).,,,,,True,199
No patients experienced... severe mucositis (Grade 3 or 4).,,,,,True,200
No patients experienced... cardiotoxicity.,,,,,True,196
No patients experienced... DIC.,,,,,True,195
MTD was not determined.,,,,,False,89
"MPR was achieved in four (50%) of eight patients. Among six ALK-positive cases, four (67%) patients obtained MPR.",,,,,True,295
"54.7% (95% CI, 39.4 to 67.7) for Afa vs. 57.5% (95% CI, 42.2 to 70.1) for Osi at 3-year survival rate.",,"54.7% (95% CI, 39.4 to 67.7) for Afa vs. 57.5% (95% CI, 42.2 to 70.1) for Osi",,,False,248
"The efficacy of Osi varied significantly dependent on the immunological biomarkers, Th7R (stem cell-like CD4 T cells) and Th2... On the other hand, no immunological biomarkers affected PFS and OS of Afa.",,,,,True,247
"Median progression-free survival (PFS) was 16.7 months (mos) for Afa vs. 14.5 mos for Osi (HR, 1.17; 95% CI, 0.72 to 1.90; P = 0.52).",0.52,"95% CI, 0.72 to 1.90",,"HR, 1.17; 95% CI, 0.72 to 1.90",False,246
"Median OS was 38.8 mos for Afa and not reached for Osi (HR, 1.15; 95% CI, 0.64 to 2.05; P = 0.64)",0.64,"95% CI, 0.64 to 2.05",,"HR, 1.15; 95% CI, 0.64 to 2.05",False,243
"Pts with high Th7R (7.83% or more) had promising PFS (31.0 mos [n = 28] vs. 6.6 mos [n = 20]; HR, 0.38; P = 0.006)",0.006,,,"HR, 0.38",True,245
"OS (not reached vs. 35.5 mos; HR, 0.56; P = 0.18)",0.18,,,"HR, 0.56",False,242
